Id,target
4285,8.34146
4288,8.466772
4289,8.127262
4293,8.236574
4295,8.314959
4297,8.36396
4303,8.542382
4304,8.568669
4305,8.395391
4314,8.370005
4317,8.233811
4320,8.211141
4322,8.000248
4325,8.336395
4330,8.247234
4334,8.365891
4336,7.817081
4337,8.310318
4342,8.409106
4348,8.187132
4354,8.05697
4355,8.279627
4356,8.228894
4369,8.268876
4370,8.311999
4372,8.164685
4374,8.161984
4375,7.879308
4376,8.133384
4379,8.282856
4381,8.639261
4382,8.317857
4384,8.359262
4386,8.02994
4389,8.296697
4390,8.627806
4391,8.1481695
4392,8.462141
4395,8.2371645
4397,8.060055
4403,8.16052
4405,7.8528795
4406,8.379928
4408,8.083191
4410,8.5705595
4415,8.246319
4426,8.189451
4427,8.36412
4430,8.147508
4431,8.257986
4433,8.083237
4435,8.040191
4438,8.554675
4444,7.864885
4447,8.526818
4449,8.231157
4450,8.3395
4452,8.3650875
4457,8.096412
4460,8.406402
4462,8.342334
4464,8.08866
4468,8.317271
4469,8.445724
4471,8.208285
4475,8.194221
4476,8.393451
4477,8.048634
4478,8.119586
4479,8.389084
4480,8.147725
4483,8.41717
4485,8.156397
4486,8.513011
4487,8.120509
4491,8.430283
4492,8.387674
4496,8.332235
4497,8.196647
4498,8.308828
4500,8.061893
4503,7.989718
4504,8.202062
4513,8.07004
4516,8.250217
4519,7.900754
4520,8.355192
4523,7.9913883
4526,8.066058
4528,8.2410345
4529,8.072018
4530,8.594946
4534,8.367494
4536,8.179494
4539,8.349983
4541,8.038891
4542,8.268524
4544,8.369791
4546,8.546016
4547,7.739282
4548,8.135331
4551,7.76326
4563,8.047499
4569,8.356687
4570,8.178294
4573,7.96748
4576,8.236677
4579,8.4758835
4586,7.8768816
4589,8.192643
4590,8.409681
4593,7.937579
4595,8.36848
4596,7.8830223
4597,8.190227
4599,8.278693
4604,8.121695
4606,8.200268
4608,8.385728
4612,8.337382
4614,8.126928
4616,8.250842
4619,8.195753
4622,8.510537
4623,8.198232
4626,7.9591656
4628,8.438063
4629,8.245387
4630,8.166791
4631,8.4858055
4634,8.27929
4635,8.5896015
4636,8.104013
4637,8.333677
4638,8.052861
4639,7.955689
4641,8.351307
4646,8.516398
4648,8.19362
4649,8.024062
4655,8.076661
4657,8.627755
4660,8.1044855
4663,8.190156
4664,8.022697
4666,8.106393
4669,8.243723
4670,8.233833
4671,8.249568
4672,8.24145
4674,8.203901
4677,8.272832
4679,8.333366
4681,7.9649277
4682,8.493667
4683,8.417016
4684,8.236483
4685,8.236927
4688,8.418504
4690,8.235014
4691,8.214736
4692,8.176638
4695,8.121883
4696,8.061637
4698,8.550468
4699,8.274723
4702,8.112646
4703,7.869566
4704,8.027265
4706,8.084407
4709,8.373969
4711,8.166574
4712,8.161362
4717,8.115985
4718,8.266661
4720,8.060405
4721,8.31198
4724,7.950966
4725,8.279122
4726,8.287279
4728,8.335389
4731,8.0083885
4735,8.162181
4738,8.588834
4741,8.49116
4744,8.132514
4746,7.9421053
4747,8.231942
4748,8.332325
4750,8.034472
4752,8.719532
4753,8.448388
4755,8.306872
4757,8.479088
4764,8.12618
4767,8.434009
4770,8.245747
4772,8.064184
4774,8.493932
4777,8.560896
4780,8.249599
4783,8.429381
4784,8.481061
4786,8.293789
4787,8.16522
4790,8.766639
4791,8.091073
4802,8.238981
4804,8.5441265
4806,8.278178
4807,8.17064
4808,8.302665
4813,7.896769
4815,8.182086
4817,7.981181
4825,8.213599
4826,8.420805
4828,8.285957
4829,8.322013
4830,8.371656
4833,7.960313
4840,8.038874
4842,8.489983
4843,8.310712
4847,8.256766
4850,8.233149
4852,7.947576
4853,8.089299
4854,8.246562
4856,8.636074
4858,8.443913
4859,8.2502985
4862,8.051247
4863,8.291623
4864,7.9086976
4865,8.280464
4869,8.260557
4872,8.561611
4874,7.999645
4876,8.203468
4878,8.16098
4882,8.058801
4883,7.886226
4886,7.996995
4892,8.273387
4893,8.295142
4903,8.629174
4904,8.352492
4905,8.343243
4909,8.183703
4911,8.252551
4912,8.034569
4913,8.355362
4914,8.239132
4915,8.060769
4918,8.170113
4921,8.367668
4927,8.0243025
4928,8.292372
4930,8.220236
4935,8.109869
4939,7.950757
4943,8.430298
4948,8.4666395
4949,8.408668
4953,8.308372
4956,7.959916
4959,8.38687
4960,8.658469
4961,7.800643
4963,8.252414
4964,8.450536
4965,8.296434
4967,8.160675
4968,8.259638
4969,8.519931
4970,8.217303
4976,8.345155
4977,8.3967
4983,8.103209
4984,8.02106
4985,8.340832
4990,7.9818926
4991,8.42396
4992,8.403401
4995,8.442732
4996,8.071492
5001,8.262715
5004,8.788297
5005,8.079951
5006,8.070887
5009,8.082318
5010,8.269438
5012,8.122379
5013,8.168129
5016,8.2022
5018,8.184475
5021,8.583428
5022,8.367183
5023,8.269524
5026,8.162007
5028,8.444135
5029,8.0411
5031,8.178247
5032,8.243135
5035,8.153632
5038,7.980024
5039,8.18762
5043,8.605534
5045,8.314862
5048,7.8966227
5053,8.372324
5054,8.438421
5062,8.405418
5064,8.293693
5065,8.210494
5067,7.993399
5068,8.215046
5069,8.235931
5074,8.405523
5075,8.360175
5081,8.378227
5086,8.167477
5087,8.583518
5093,8.108501
5094,8.106654
5096,8.18873
5097,8.264789
5099,8.060751
5101,8.535896
5102,8.317891
5103,8.31315
5104,8.045002
5108,8.395917
5110,8.281803
5111,8.296305
5112,8.080324
5115,8.057675
5117,8.416032
5118,7.9660683
5120,8.426463
5124,8.47338
5125,8.549959
5128,8.529805
5129,8.085143
5130,7.8563128
5135,8.263924
5136,8.1207905
5142,8.164515
5146,8.333402
5147,8.165573
5148,8.235107
5149,8.065431
5152,8.310157
5153,8.43548
5160,8.270411
5161,8.083108
5162,8.017403
5165,8.388452
5167,7.9584846
5168,8.301389
5171,8.475252
5173,8.412116
5178,8.206139
5186,8.271751
5188,8.518706
5190,8.19462
5191,8.4220295
5192,8.220329
5196,8.074005
5200,8.287736
5203,8.581095
5210,8.14195
5212,8.643752
5218,8.476328
5219,8.108468
5221,8.366258
5224,7.8035855
5227,7.9966574
5230,8.279019
5236,8.169558
5239,8.129953
5240,8.130504
5241,8.149072
5243,8.252695
5247,8.039655
5248,8.12913
5255,8.403577
5258,8.465165
5259,8.290419
5260,8.026961
5261,8.339722
5263,8.186547
5264,8.125751
5272,8.149318
5273,8.1831255
5275,8.371283
5276,8.183026
5284,8.535835
5285,8.17477
5290,8.354197
5291,8.318555
5292,8.102061
5293,8.430301
5295,8.008204
5296,8.073419
5297,8.049905
5298,8.293756
5302,7.641651
5307,8.447899
5308,8.475176
5310,8.253948
5311,7.9530854
5315,8.121105
5316,8.487013
5317,8.200329
5318,8.11761
5320,8.4546175
5321,7.836377
5323,8.059965
5324,8.411399
5325,8.328
5326,8.057895
5329,8.249078
5332,7.9961023
5334,8.073098
5336,8.162709
5342,8.449777
5348,8.290263
5352,8.139711
5354,8.154188
5359,8.442011
5360,8.428771
5361,7.769519
5364,8.336185
5367,7.9592934
5370,8.168982
5371,8.644934
5384,8.366195
5386,8.132104
5387,8.261912
5389,8.137461
5391,8.19949
5395,8.154495
5399,7.9664154
5400,8.495755
5401,8.330703
5402,8.157639
5403,8.1248045
5405,8.247485
5408,8.05513
5412,8.193604
5423,8.33398
5424,8.315551
5425,8.641938
5427,7.5898333
5429,8.408182
5449,8.351475
5451,8.359924
5454,8.112783
5455,8.141332
5456,8.427197
5459,8.363489
5460,7.9826794
5462,8.3392725
5469,8.067788
5470,8.287115
5471,8.506442
5477,7.9896483
5478,8.244385
5488,8.277754
5489,8.361323
5490,8.212492
5494,8.346877
5495,8.186379
5496,8.065504
5497,8.531857
5498,8.261651
5500,8.219369
5501,8.696642
5505,8.168721
5509,8.16357
5513,8.167815
5516,8.1444
5517,8.15504
5518,8.42161
5522,8.386865
5523,8.361625
5525,8.146539
5527,8.369006
5529,8.22127
5534,8.069908
5535,8.651488
5537,8.167976
5539,8.062726
5541,8.461527
5542,8.268679
5544,8.401339
5551,8.337373
5554,8.298825
5556,8.439683
5557,7.9492426
5558,7.7330284
5564,8.144488
5565,8.244306
5573,8.309707
5574,8.092679
5575,8.456969
5577,8.047162
5578,8.052417
5580,7.922141
5584,8.62287
5589,8.189508
5591,8.242792
5593,8.349718
5596,8.254851
5598,8.251715
5601,8.368771
5604,8.253441
5605,7.94405
5608,8.431182
5609,8.228469
5610,8.530225
5612,8.154504
5613,8.406826
5617,8.107083
5618,8.146368
5620,8.205589
5622,8.411371
5623,8.105816
5624,8.401211
5625,8.408478
5627,8.161165
5628,8.318221
5631,7.9977703
5633,8.333886
5637,8.321775
5638,8.366792
5646,7.993599
5651,8.491464
5653,8.356914
5654,8.069254
5655,8.124081
5660,8.20133
5667,8.104435
5668,8.367434
5671,8.089682
5676,8.343613
5678,8.412252
5679,8.223974
5685,8.390096
5686,8.560629
5687,8.481372
5688,8.143413
5689,8.353975
5690,8.191167
5692,8.334557
5694,8.437255
5696,8.1071205
5698,8.333601
5699,8.332044
5702,8.257415
5706,8.214547
5707,7.927749
5709,8.2298355
5711,8.415128
5712,8.162858
5716,8.183355
5719,8.09038
5720,8.356369
5722,8.055422
5724,7.8448257
5726,7.774825
5727,8.486982
5729,8.306372
5731,8.320558
5732,7.829737
5736,8.407775
5737,8.539273
5738,8.03466
5739,8.081652
5745,8.170458
5746,8.248184
5747,8.478105
5754,8.442078
5760,8.2734785
5766,8.134805
5767,8.248047
5772,8.072163
5773,8.232903
5774,8.372837
5779,8.272153
5786,8.355323
5787,8.193174
5789,8.620302
5797,8.46478
5799,8.2687645
5801,8.160694
5805,8.425481
5808,8.163449
5812,8.126621
5813,8.204287
5814,8.368291
5816,8.027015
5817,8.32885
5818,8.242987
5820,8.333748
5822,8.094159
5824,8.694786
5829,8.3062935
5831,8.066514
5832,8.047887
5834,7.711133
5842,8.388642
5843,8.183391
5850,7.982215
5854,8.39929
5855,7.9218597
5857,7.998901
5859,8.198781
5861,8.713302
5865,8.036927
5868,8.1139
5871,8.2658615
5874,7.9445634
5875,8.275933
5876,8.448975
5878,8.290691
5884,8.231429
5885,8.315265
5891,8.294969
5899,8.207976
5900,8.017691
5901,8.071724
5903,8.070808
5904,8.208101
5905,8.303326
5914,8.539911
5918,8.087317
5921,8.406388
5922,8.298208
5927,8.094723
5929,8.292739
5930,8.417361
5934,8.262277
5936,8.618313
5937,8.344351
5945,8.281453
5954,8.283377
5956,8.213795
5957,8.517285
5958,8.213166
5959,8.359143
5961,8.292059
5962,8.003173
5963,8.64717
5964,8.158477
5965,8.349221
5968,8.378446
5969,8.225119
5971,8.302404
5972,8.298407
5977,8.3432255
5980,8.052406
5984,8.159696
5985,8.175444
5986,8.376493
5987,8.183332
5989,8.477016
5992,8.23851
5993,7.970042
5994,8.066362
5999,8.4694805
6000,8.586144
6006,8.210277
6007,8.126223
6008,8.230623
6012,8.330837
6014,8.273463
6015,8.1659
6016,7.7597227
6018,8.268624
6019,8.161971
6020,8.100157
6021,8.370684
6022,8.307344
6024,8.3757715
6025,8.076842
6028,7.937691
6029,8.441115
6040,8.269319
6042,8.307273
6043,8.056989
6045,8.196687
6048,8.159778
6050,8.351251
6052,8.213749
6057,7.8841014
6059,8.457303
6060,8.4622135
6062,7.6028447
6063,8.401076
6067,8.012178
6069,8.580707
6074,7.9605374
6077,8.488261
6078,8.261658
6079,8.338748
6081,8.235623
6082,7.924718
6084,8.167517
6085,8.2908535
6087,8.201568
6089,8.357776
6093,7.9626703
6095,8.35014
6097,8.082832
6102,8.369643
6103,8.088499
6104,8.464785
6107,8.195195
6108,8.229256
6109,8.189453
6114,8.311709
6115,8.21179
6117,8.51075
6118,8.03379
6125,8.077725
6130,8.424521
6138,8.425407
6139,8.530156
6142,8.333844
6143,7.9728913
6151,8.157352
6152,8.183079
6155,8.087284
6156,8.258256
6157,8.38122
6159,8.58919
6163,8.326384
6165,8.128661
6166,8.433419
6170,8.175693
6176,8.38552
6177,8.1343355
6178,8.360269
6179,8.412178
6181,8.242062
6182,8.347683
6184,8.485156
6187,7.7491527
6189,8.484437
6190,7.759301
6191,8.378344
6195,8.389707
6196,8.150533
6200,8.128631
6201,8.27654
6203,8.563096
6204,8.202147
6205,8.249489
6207,7.945722
6208,8.276321
6211,8.090093
6212,8.431397
6215,8.040919
6217,8.257501
6218,8.353182
6219,8.41624
6221,8.316264
6223,8.223475
6225,8.250412
6227,8.30808
6229,8.051594
6231,8.558605
6232,8.017653
6233,8.087198
6235,8.41681
6236,8.339374
6237,8.309883
6238,8.223185
6240,8.272417
6242,8.010024
6245,7.9979577
6247,8.337299
6249,8.339957
6251,7.8557835
6255,8.357773
6256,8.158272
6257,8.240108
6259,8.481715
6260,8.272324
6265,8.26433
6266,8.142714
6267,8.386737
6269,8.395562
6273,8.463182
6279,8.418468
6280,8.247853
6282,8.532428
6283,7.9759207
6288,7.966475
6290,8.133669
6291,8.428804
6292,8.108769
6303,7.9646473
6304,8.425944
6305,7.8806367
6307,8.222321
6309,8.092024
6310,8.315579
6313,8.048558
6315,8.173132
6316,8.403046
6321,8.165356
6324,8.25893
6326,8.318742
6329,8.105571
6331,8.37493
6332,8.459499
6334,7.933049
6335,8.023026
6336,8.277187
6339,8.265944
6348,8.34339
6352,8.507115
6353,8.384921
6354,8.334954
6356,8.329908
6357,8.360555
6359,8.401153
6363,8.081068
6364,8.410672
6365,8.228046
6368,8.509596
6369,8.042442
6373,7.9575744
6375,8.04039
6376,8.409955
6383,7.661544
6385,8.534992
6390,8.002496
6395,7.9038653
6399,8.220075
6400,8.1512
6401,7.8114934
6404,8.373464
6406,8.116569
6407,8.019538
6409,8.464786
6412,8.130092
6414,7.9853144
6415,7.930579
6418,8.168011
6422,8.33791
6426,8.1553955
6428,8.062943
6430,8.255698
6434,7.7421966
6435,8.335901
6436,8.42772
6437,8.286463
6451,8.265524
6456,8.186083
6460,8.642271
6461,8.170947
6467,8.318799
6469,8.009838
6473,8.134894
6477,8.358396
6482,8.282462
6486,8.51111
6487,8.520959
6488,8.4598875
6490,7.9955745
6492,8.351281
6493,8.250779
6502,7.995796
6505,7.9447813
6509,8.173027
6511,8.132776
6516,8.339655
6519,8.198679
6520,7.794601
6523,8.269262
6524,7.860879
6525,8.117939
6527,8.197436
6532,8.264089
6533,8.3256855
6534,8.254832
6536,8.353303
6538,7.9939785
6545,8.41465
6546,8.215084
6547,8.331879
6548,8.4339905
6549,8.150144
6550,8.380814
6551,8.500416
6552,8.348623
6555,8.384131
6556,8.412858
6557,8.111738
6560,8.268708
6563,8.230204
6565,8.351663
6566,8.285475
6567,8.08008
6568,8.265898
6575,8.311551
6578,8.312327
6583,8.09526
6586,8.378953
6587,8.157389
6590,8.26963
6598,8.150081
6600,8.417772
6601,8.083033
6602,8.39569
6605,8.468313
6606,8.074121
6609,8.170365
6611,7.9494605
6612,8.370998
6613,8.322893
6617,8.461857
6619,7.997573
6621,8.386798
6625,8.439415
6626,7.9176483
6629,8.483992
6632,7.908937
6633,8.271332
6635,8.26677
6637,8.174869
6638,8.289271
6639,8.197912
6642,8.232348
6647,8.198318
6648,8.137316
6649,8.309388
6653,8.6108675
6654,7.9735804
6656,8.3965
6657,8.520263
6658,8.297021
6659,8.142751
6660,8.198616
6661,8.262705
6663,8.313474
6664,8.452936
6667,7.854284
6670,8.143756
6673,8.073136
6674,8.059098
6675,8.163551
6678,8.337905
6681,8.078111
6684,8.370072
6688,8.338459
6690,8.459512
6692,8.160199
6693,8.567243
6700,7.844509
6701,8.282174
6703,8.204362
6704,7.961641
6713,8.279076
6715,8.534848
6716,8.323758
6718,7.9688544
6720,8.542549
6722,8.004414
6725,8.260241
6726,8.350841
6727,7.9596105
6729,7.9745545
6731,8.156419
6733,8.332265
6740,8.248233
6742,8.252696
6745,8.348732
6749,7.7521715
6755,8.301849
6757,8.319703
6767,8.764034
6769,8.354369
6770,8.32602
6771,8.435296
6776,8.236107
6777,7.964908
6780,8.560276
6782,8.334767
6786,7.966315
6791,8.021877
6795,8.252436
6802,8.31228
6804,7.782466
6817,8.068066
6818,7.739006
6819,8.357813
6820,8.4396715
6821,8.124982
6822,8.289991
6825,8.204104
6826,8.188239
6827,8.561808
6828,8.103208
6831,8.121277
6832,8.237628
6833,8.391259
6840,8.268568
6841,8.012141
6846,8.271456
6849,8.170273
6852,8.336086
6853,8.420734
6857,8.4528885
6858,7.870446
6863,8.141773
6864,8.031862
6870,8.2845545
6871,8.172967
6877,8.455954
6878,8.341232
6880,8.086204
6887,7.958434
6888,8.098143
6889,8.437237
6890,8.152931
6891,7.9073267
6896,8.3515005
6897,8.028299
6906,8.251971
6912,8.065737
6914,8.060721
6915,8.00333
6916,8.302879
6917,8.272444
6926,8.114348
6929,8.338419
6933,8.471988
6936,8.420019
6940,8.372494
6941,8.627065
6946,7.9719615
6948,8.332232
6950,8.091594
6951,8.323882
6952,8.207925
6953,7.898257
6954,8.35005
6958,8.222073
6959,8.397601
6961,8.293151
6962,7.9892454
6963,8.120629
6964,8.231553
6968,8.255644
6972,8.35734
6980,8.366184
6981,8.184339
6989,8.294873
6993,8.072542
6995,8.2336855
6996,7.912227
6998,8.081545
7000,7.9462686
7002,8.292134
7007,8.243241
7008,8.282912
7010,8.523346
7012,8.165053
7014,7.9968705
7017,8.020485
7019,8.313357
7020,7.902743
7022,8.415776
7025,7.7108355
7028,7.968528
7030,8.059456
7033,8.175746
7040,8.333101
7042,8.361909
7043,8.255082
7044,8.350815
7049,8.08432
7050,8.162888
7054,8.182896
7056,8.299137
7057,8.105124
7058,8.259863
7059,8.08555
7061,8.387448
7062,8.085384
7068,8.159777
7069,7.983075
7073,8.345534
7074,8.398176
7078,8.1116705
7087,8.141006
7088,8.480072
7090,8.459594
7091,8.540676
7092,8.14633
7096,8.132222
7099,8.178598
7105,8.41037
7107,8.262284
7110,8.186506
7111,8.291896
7113,8.186871
7116,8.448548
7123,8.13274
7124,8.288833
7128,8.339853
7131,8.174035
7139,7.868969
7140,8.250524
7141,8.315846
7142,8.504555
7144,8.337905
7146,8.063744
7147,8.432278
7152,8.2152405
7153,8.386093
7155,8.28738
7157,8.3046255
7160,8.272274
7161,8.00873
7164,8.229642
7168,8.243722
7174,8.115068
7176,8.240688
7179,8.005021
7181,8.178079
7182,8.639116
7183,8.223618
7184,8.059755
7188,8.307007
7191,7.934266
7195,8.212295
7196,8.361458
7198,8.311901
7203,8.382356
7212,8.468248
7213,8.367978
7218,8.063918
7219,8.285427
7222,8.647996
7223,8.228528
7224,8.001033
7225,8.23835
7226,8.489295
7227,8.129613
7231,8.602742
7232,8.1527405
7236,8.271726
7237,8.460364
7238,8.016155
7239,8.45664
7243,8.514603
7247,8.2186
7249,8.066554
7251,8.396516
7256,8.074833
7257,8.3229265
7258,8.403139
7261,8.249235
7262,8.195648
7263,8.086512
7268,8.383312
7270,8.023292
7276,8.043204
7277,8.446936
7282,8.3755045
7283,8.226153
7285,8.263374
7291,8.091179
7292,8.404002
7294,8.522793
7295,8.370966
7296,8.548873
7299,8.213087
7300,8.177619
7301,8.280771
7302,8.546357
7303,8.311293
7305,8.359021
7306,8.428616
7309,8.228726
7310,8.693759
7313,8.564041
7314,8.097981
7316,8.322243
7317,8.278672
7321,8.43069
7322,8.198326
7323,8.309872
7324,8.2502
7327,8.284291
7337,8.248969
7340,8.1089115
7341,8.206512
7342,8.258457
7343,8.157607
7346,8.095402
7347,8.04191
7353,8.188249
7354,8.120869
7358,8.613001
7359,8.349037
7361,8.4254265
7362,8.396245
7363,8.241415
7364,8.2881975
7366,8.408205
7370,8.340308
7372,8.231294
7373,8.269681
7377,7.9789257
7378,8.235813
7379,8.20884
7381,8.357394
7389,8.307413
7390,8.1722
7393,8.193092
7394,8.149533
7396,8.279102
7405,8.463294
7408,8.294296
7413,8.32586
7415,8.150479
7416,8.284914
7425,8.291428
7426,8.270309
7427,8.456483
7429,8.250052
7432,8.289346
7433,8.221296
7434,8.310558
7439,8.493802
7441,8.472262
7443,8.254211
7444,8.390954
7446,8.470605
7449,8.135222
7452,8.286812
7457,8.189506
7460,8.066794
7461,8.522254
7463,8.390817
7468,8.330587
7470,8.345137
7473,8.254913
7474,7.9370637
7475,8.263296
7477,8.492763
7481,8.265609
7483,8.324896
7484,8.328515
7493,8.186824
7494,8.434912
7495,8.352049
7496,8.026156
7497,8.4326515
7498,8.328094
7501,8.1811695
7502,8.092902
7503,8.377409
7506,8.297093
7509,8.188329
7510,8.316927
7512,8.087661
7513,8.00589
7516,8.520879
7517,8.097351
7518,8.376567
7519,8.7708845
7523,8.072988
7524,8.244062
7534,8.256086
7535,8.411924
7536,8.346954
7538,8.415075
7539,8.171093
7542,8.04681
7543,8.388991
7545,8.312217
7546,8.294043
7556,8.233442
7558,8.440523
7560,8.544341
7564,8.024604
7569,8.204735
7576,8.3459425
7577,8.192553
7583,8.243357
7585,7.850184
7587,8.316389
7592,8.163208
7596,8.455154
7598,8.50507
7604,8.146723
7605,8.257614
7607,8.433137
7609,8.29918
7612,8.371757
7613,8.019882
7615,7.9575977
7616,7.906098
7620,8.25276
7621,8.116036
7622,8.114703
7625,8.155905
7627,8.579627
7628,8.040969
7629,8.3540745
7630,8.293541
7633,8.04746
7634,7.967893
7635,8.201012
7643,8.24718
7644,8.2248955
7648,8.433733
7649,8.184369
7650,8.299171
7652,8.366686
7653,8.339943
7654,8.373471
7655,8.504812
7658,8.420568
7660,8.0638075
7661,8.248003
7666,8.18037
7671,8.178628
7672,8.181399
7675,8.049673
7676,7.8284507
7678,8.313361
7679,8.355025
7683,8.117035
7684,7.9431157
7685,8.202932
7686,8.213703
7690,7.977782
7691,8.351437
7694,8.381729
7697,8.180325
7700,8.055592
7708,8.274861
7710,8.080096
7715,8.384152
7716,8.3611555
7718,8.159786
7723,8.118967
7726,8.585611
7727,8.186262
7729,8.155141
7730,8.368549
7731,8.373775
7732,8.372955
7733,8.377018
7736,8.295367
7739,8.516982
7740,8.046937
7743,8.2315
7744,8.509647
7752,8.546923
7754,8.042545
7755,8.300128
7757,8.335092
7758,8.366033
7759,8.248867
7762,8.262837
7764,8.012009
7770,8.361786
7773,8.092665
7775,8.548915
7781,8.082805
7786,8.30141
7789,8.35175
7790,8.3245735
7792,8.188529
7793,7.8089657
7796,7.870995
7797,8.077139
7807,8.298509
7810,8.105065
7816,8.456887
7820,8.117228
7823,8.052026
7824,8.360111
7826,8.2646055
7827,8.162052
7831,8.299744
7834,8.231228
7835,7.744168
7837,8.183772
7840,8.298828
7844,8.400532
7845,8.143494
7848,8.15184
7849,8.36008
7851,8.516536
7858,8.020464
7861,8.426115
7864,8.169402
7867,8.258593
7869,8.121305
7874,8.053176
7875,8.013119
7876,7.983924
7878,8.461868
7880,8.049207
7882,8.210637
7884,8.18722
7890,8.32794
7893,8.287236
7895,7.931857
7896,8.043769
7897,8.139659
7902,8.500338
7903,8.158518
7904,8.157562
7906,8.063546
7907,8.331215
7912,8.229822
7913,8.330806
7916,8.465951
7919,8.513444
7921,8.0891285
7923,8.340402
7924,7.9356356
7925,8.083932
7927,8.215562
7931,8.215744
7932,8.049241
7934,8.049907
7935,8.174312
7938,8.300802
7939,8.349741
7940,8.167462
7945,8.171523
7950,8.325475
7951,8.303255
7952,8.332387
7953,8.405362
7958,8.246305
7959,8.232891
7960,8.100962
7962,8.186327
7963,8.215173
7966,8.107136
7967,8.654732
7968,8.232606
7970,8.278632
7974,8.455921
7975,8.060438
7976,8.337469
7977,8.28456
7980,8.174159
7981,8.252889
7987,8.381318
7992,8.513072
7993,8.417664
7995,8.113442
7996,8.373822
7997,8.18862
